manufacturer,model,year,transmission,mileage,fuelType,mpg,engineSize,price
BMW, X3,2017,Automatic,51206,Diesel,54.3,2.0,16950
BMW, 1 Series,2019,Automatic,4761,Petrol,42.8,1.5,21340
BMW, 3 Series,2019,Manual,5385,Diesel,54.3,2.0,30000
Toyota, Aygo,2018,Manual,4683,Petrol,56.5,1.0,8495
Mercedes, A Class,2019,Semi-Auto,6512,Petrol,35.3,2.0,31980
Mercedes, C Class,2019,Semi-Auto,7430,Diesel,61.4,2.0,28399
Audi, Q5,2019,Automatic,6000,Diesel,39.2,2.0,31490
BMW, 1 Series,2016,Manual,47905,Diesel,78.5,1.5,9977
Audi, A6,2017,Manual,90620,Diesel,61.4,2.0,13000
Audi, A3,2016,Manual,20185,Petrol,61.4,1.4,14200
BMW, 4 Series,2017,Automatic,13940,Diesel,49.6,3.0,23000
BMW, 4 Series,2019,Semi-Auto,9212,Petrol,45.6,2.0,25285
Toyota, Aygo,2019,Manual,2541,Petrol,57.7,1.0,9995
Mercedes, A Class,2018,Semi-Auto,29724,Petrol,40.9,2.0,28350
Toyota, Yaris,2015,Manual,24000,Diesel,80.7,1.4,6989
Mercedes, C Class,2019,Automatic,1000,Diesel,64.2,2.0,32069
Mercedes, E Class,2017,Automatic,30000,Diesel,65.7,2.0,20490
Mercedes, A Class,2017,Manual,23364,Diesel,62.8,2.1,15790
Audi, A3,2014,Manual,48030,Diesel,74.3,1.6,12239
Audi, A3,2017,Manual,38239,Diesel,70.6,1.6,12250
Mercedes, C Class,2015,Semi-Auto,26314,Hybrid,134.5,2.0,18649
BMW, 1 Series,2015,Semi-Auto,15200,Diesel,78.5,1.5,13442
Mercedes, E Class,2018,Semi-Auto,18770,Diesel,67.3,2.0,22699
Mercedes, A Class,2016,Manual,7925,Petrol,41.5,2.0,19499
BMW, X5,2017,Automatic,30749,Diesel,47.1,3.0,31000
Audi, A5,2016,Semi-Auto,53893,Diesel,50.4,2.0,18575
Mercedes, GLE Class,2017,Automatic,23825,Diesel,42.8,3.0,27950
Mercedes, C Class,2017,Automatic,29689,Diesel,61.4,2.1,18500
Toyota, Aygo,2016,Manual,20815,Petrol,69.0,1.0,6290
BMW, 4 Series,2019,Semi-Auto,3144,Petrol,45.6,2.0,25995
Mercedes, A Class,2013,Manual,69031,Petrol,51.4,1.6,8500
Toyota, RAV4,2015,Automatic,58974,Diesel,42.2,2.2,13495
Toyota, Yaris,2017,Manual,19762,Petrol,58.9,1.5,9290
Mercedes, C Class,2019,Semi-Auto,1000,Petrol,44.1,1.5,34579
Toyota, Auris,2017,Manual,26063,Petrol,58.9,1.2,9998
Toyota, Yaris,2019,Manual,5274,Petrol,47.9,1.5,12491
Mercedes, E Class,2019,Semi-Auto,10306,Diesel,72.4,2.0,25149
BMW, 1 Series,2017,Manual,50927,Diesel,72.4,1.5,10600
Toyota, RAV4,2017,Automatic,34000,Hybrid,57.6,2.5,19250
Audi, A6,2014,Semi-Auto,57842,Diesel,61.4,2.0,14495
Mercedes, GLA Class,2014,Semi-Auto,34271,Petrol,42.8,2.0,17998
Toyota, Aygo,2018,Manual,19506,Petrol,69.0,1.0,7490
Mercedes, C Class,2019,Semi-Auto,13269,Diesel,61.4,2.0,25999
Mercedes, C Class,2019,Semi-Auto,14517,Petrol,46.3,1.5,19749
Mercedes, A Class,2019,Semi-Auto,2314,Diesel,62.8,1.5,22599
BMW, X1,2016,Automatic,22177,Diesel,60.1,2.0,15800
Mercedes, E Class,2018,Semi-Auto,6310,Diesel,57.7,2.0,31480
Toyota, Auris,2017,Automatic,18132,Hybrid,70.6,1.8,18395
Toyota, Aygo,2020,Manual,15,Petrol,57.7,1.0,10750
Mercedes, CL Class,2016,Semi-Auto,20482,Diesel,67.3,2.1,19760
Audi, Q3,2017,Automatic,21236,Petrol,42.2,2.0,22249
Mercedes, C Class,2019,Automatic,386,Petrol,45.6,1.5,27299
BMW, X5,2010,Automatic,77000,Diesel,37.7,3.0,12990
Audi, A6,2016,Automatic,40584,Diesel,51.4,3.0,23499
Audi, A4,2019,Manual,3134,Petrol,38.2,2.0,25472
BMW, 4 Series,2017,Automatic,23772,Petrol,45.6,2.0,18300
Audi, A1,2019,Manual,6958,Petrol,50.4,1.0,18991
BMW, X1,2017,Manual,31518,Diesel,60.1,2.0,14800
Audi, A5,2009,Manual,108000,Petrol,42.8,2.0,5495
Mercedes, C Class,2016,Automatic,59023,Diesel,64.2,1.6,14700
Mercedes, C Class,2018,Semi-Auto,32809,Diesel,67.3,2.1,22199
Audi, A5,2019,Manual,9250,Diesel,68.9,2.0,24491
BMW, 3 Series,2018,Automatic,2674,Diesel,64.2,2.0,20140
Audi, A1,2020,Semi-Auto,2888,Petrol,44.8,1.5,25950
BMW, 1 Series,2013,Automatic,81796,Diesel,62.8,2.0,7579
Mercedes, A Class,2020,Semi-Auto,9,Petrol,32.8,2.0,48980
Mercedes, A Class,2016,Manual,20146,Diesel,68.9,2.1,13599
Audi, Q2,2017,Manual,50841,Diesel,64.2,1.6,15529
BMW, 6 Series,2015,Automatic,25757,Diesel,49.6,3.0,21298
Audi, Q5,2018,Semi-Auto,13199,Diesel,55.4,2.0,27777
Mercedes, A Class,2017,Manual,29941,Diesel,62.8,2.1,15361
Audi, A6,2014,Automatic,73885,Diesel,55.4,3.0,11497
BMW, 2 Series,2019,Automatic,7738,Diesel,49.6,2.0,21030
Toyota, Aygo,2018,Manual,19751,Petrol,69.0,1.0,6657
Toyota, Aygo,2017,Automatic,14368,Petrol,67.0,1.0,7999
Mercedes, GLC Class,2018,Semi-Auto,19287,Diesel,56.5,2.1,30498
BMW, 3 Series,2019,Automatic,10984,Diesel,49.6,2.0,32550
Mercedes, C Class,2015,Automatic,88218,Hybrid,76.4,2.1,13390
Mercedes, B Class,2016,Automatic,39838,Diesel,68.9,1.5,12300
BMW, 2 Series,2016,Automatic,21594,Petrol,51.4,1.5,15299
Mercedes, C Class,2019,Semi-Auto,15238,Diesel,61.4,2.0,25199
Audi, A1,2015,Manual,48299,Petrol,57.6,1.4,10950
BMW, X1,2014,Automatic,68000,Diesel,56.5,2.0,9990
Audi, Q5,2016,Semi-Auto,34893,Diesel,42.8,3.0,25495
Toyota, Aygo,2017,Manual,12527,Petrol,68.9,1.0,8000
Mercedes, C Class,2019,Automatic,7311,Petrol,44.1,2.0,30000
Audi, A4,2016,Manual,38155,Diesel,68.9,2.0,16000
BMW, 3 Series,2019,Semi-Auto,2571,Diesel,62.8,2.0,24404
Mercedes, GLC Class,2019,Semi-Auto,5052,Diesel,56.5,2.1,38099
Audi, A3,2019,Manual,5000,Diesel,51.4,1.6,21000
BMW, 4 Series,2015,Manual,62477,Diesel,62.8,2.0,13198
BMW, 1 Series,2017,Manual,81980,Diesel,65.7,2.0,10500
Mercedes, S Class,2018,Automatic,3728,Diesel,48.7,3.0,57899
Audi, A5,2019,Manual,2475,Petrol,37.7,2.0,27850
BMW, 3 Series,2017,Manual,108190,Diesel,62.8,2.0,8795
Audi, Q3,2017,Semi-Auto,6223,Petrol,47.9,1.4,20750
Toyota, Yaris,2018,Manual,8138,Petrol,47.1,1.5,11290
Mercedes, GLA Class,2015,Semi-Auto,40346,Diesel,56.5,2.1,18449
BMW, 1 Series,2020,Manual,2400,Petrol,44.1,1.5,23450
Toyota, Corolla,2019,Automatic,9781,Hybrid,72.4,2.0,22790
BMW, 1 Series,2017,Automatic,30257,Diesel,68.9,2.0,15800
Audi, TT,2019,Automatic,6000,Petrol,40.9,2.0,30878
Audi, Q5,2018,Semi-Auto,17936,Petrol,40.4,2.0,31962
Audi, A1,2020,Semi-Auto,1000,Petrol,44.8,1.5,23795
Mercedes, SLK,2002,Automatic,80586,Petrol,30.7,2.0,2990
BMW, 3 Series,2016,Automatic,23340,Diesel,64.2,2.0,16500
Mercedes, CLS Class,2014,Automatic,48500,Diesel,54.3,2.1,13995
BMW, 5 Series,2014,Semi-Auto,34682,Diesel,60.1,2.0,15995
Toyota, Aygo,2016,Manual,10426,Petrol,69.0,1.0,7971
Audi, A1,2016,Manual,18181,Petrol,67.3,1.0,10800
Toyota, Auris,2018,Automatic,21895,Hybrid,65.6,1.8,17750
Audi, A5,2019,Automatic,112,Petrol,39.8,2.0,33950
Mercedes, C Class,2020,Semi-Auto,16,Diesel,61.4,2.0,32980
BMW, 3 Series,2019,Manual,3238,Diesel,64.2,2.0,24950
Toyota, Auris,2014,Automatic,54533,Hybrid,70.6,1.8,12495
Audi, A4,2017,Manual,6989,Petrol,51.4,1.4,17000
Mercedes, B Class,2018,Semi-Auto,13868,Petrol,50.4,1.6,18999
Mercedes, A Class,2015,Manual,43610,Diesel,72.4,1.5,12299
Mercedes, E Class,2019,Semi-Auto,2202,Petrol,32.1,3.0,43995
Mercedes, C Class,2019,Semi-Auto,15536,Petrol,47.1,1.5,24998
Mercedes, E Class,2013,Automatic,39000,Diesel,52.3,2.1,13995
Audi, A1,2016,Semi-Auto,27618,Petrol,70.6,1.4,16000
Audi, A6,2019,Semi-Auto,21343,Diesel,50.4,2.0,26888
Audi, A6,2019,Automatic,9577,Diesel,47.9,2.0,31000
BMW, 3 Series,2009,Manual,125000,Diesel,60.1,2.0,4150
Toyota, Aygo,2018,Manual,10437,Petrol,56.5,1.0,7901
Audi, A4,2019,Automatic,10,Petrol,42.8,2.0,29985
Audi, A3,2015,Semi-Auto,47355,Diesel,57.6,2.0,15495
Audi, A4,2012,Manual,84535,Diesel,61.4,2.0,8147
BMW, 5 Series,2016,Automatic,64598,Diesel,62.8,2.0,13600
BMW, X2,2019,Semi-Auto,8550,Diesel,48.7,2.0,28499
Mercedes, C Class,2017,Automatic,21524,Petrol,34.0,3.0,33202
Mercedes, C Class,2019,Automatic,11347,Petrol,30.4,3.0,48491
Toyota, Auris,2013,Manual,79304,Petrol,49.6,1.6,5995
Toyota, Yaris,2017,Manual,12090,Petrol,58.9,1.5,10298
Toyota, RAV4,2016,Automatic,50752,Hybrid,57.6,2.5,19362
Mercedes, C Class,2017,Semi-Auto,17800,Diesel,67.3,2.1,22899
Mercedes, A Class,2019,Automatic,3209,Petrol,47.9,1.3,30581
BMW, 5 Series,2019,Semi-Auto,4885,Diesel,60.1,2.0,30450
Audi, A1,2013,Manual,44374,Diesel,74.3,1.6,9755
Mercedes, A Class,2019,Manual,1998,Petrol,47.1,1.3,26991
Audi, A3,2017,Manual,17982,Petrol,58.9,1.4,17299
Mercedes, GLA Class,2019,Automatic,3000,Petrol,35.8,1.6,25400
BMW, 4 Series,2016,Semi-Auto,24932,Diesel,49.6,3.0,22540
BMW, 4 Series,2016,Automatic,32814,Petrol,48.7,2.0,18536
Audi, Q3,2019,Manual,7419,Diesel,40.9,2.0,26888
Mercedes, CL Class,2018,Manual,13515,Diesel,65.7,2.1,19005
Mercedes, CLS Class,2016,Automatic,42651,Diesel,56.5,2.1,19383
Toyota, Prius,2019,Automatic,2100,Hybrid,62.8,1.8,24990
Mercedes, A Class,2017,Semi-Auto,24500,Diesel,68.9,2.1,17495
Audi, A3,2019,Manual,5150,Diesel,52.3,1.6,21888
Mercedes, C Class,2019,Semi-Auto,16,Petrol,44.1,2.0,30995
Mercedes, GLE Class,2015,Semi-Auto,30155,Diesel,42.8,3.0,26680
BMW, 5 Series,2019,Semi-Auto,1000,Diesel,60.1,2.0,30995
Audi, A4,2017,Manual,28472,Petrol,50.4,2.0,16500
BMW, 4 Series,2016,Semi-Auto,34171,Diesel,55.4,3.0,19880
BMW, X3,2015,Semi-Auto,37790,Diesel,54.3,2.0,19980
Mercedes, E Class,2019,Semi-Auto,14479,Diesel,61.4,2.0,27980
Toyota, Aygo,2017,Manual,16544,Petrol,68.9,1.0,8498
Mercedes, E Class,2017,Semi-Auto,13797,Diesel,61.4,2.0,22149
Mercedes, C Class,2019,Semi-Auto,3539,Diesel,64.2,1.6,21497
Audi, Q5,2019,Semi-Auto,2901,Diesel,34.5,3.0,51990
BMW, X3,2015,Automatic,42437,Diesel,54.3,2.0,15450
BMW, 4 Series,2017,Manual,22956,Diesel,62.8,2.0,17920
Mercedes, C Class,2019,Semi-Auto,1273,Petrol,44.1,1.5,35399
Audi, A4,2017,Semi-Auto,24256,Petrol,50.4,2.0,19700
Audi, A4,2015,Semi-Auto,35300,Diesel,57.6,2.0,15199
BMW, Z4,2020,Semi-Auto,103,Petrol,37.2,2.0,33850
Toyota, Aygo,2015,Manual,39942,Petrol,69.0,1.0,5995
Audi, Q7,2014,Semi-Auto,54853,Diesel,38.2,3.0,19750
BMW, X1,2013,Manual,47485,Diesel,51.4,2.0,9380
Toyota, Auris,2018,Manual,11870,Petrol,51.3,1.2,12794
Audi, A4,2020,Semi-Auto,4500,Petrol,38.2,2.0,30450
Toyota, Aygo,2016,Manual,12935,Petrol,69.0,1.0,8450
Mercedes, CL Class,2015,Semi-Auto,14360,Diesel,62.8,2.1,17863
Audi, A6,2019,Semi-Auto,6500,Diesel,37.7,3.0,41995
Audi, Q2,2017,Manual,17000,Petrol,50.4,1.4,19450
BMW, 5 Series,2014,Semi-Auto,68489,Diesel,57.6,2.0,12941
Audi, A3,2019,Automatic,1500,Petrol,39.2,2.0,25750
Mercedes, C Class,2019,Semi-Auto,5453,Petrol,45.6,1.5,24980
Toyota, Aygo,2016,Manual,12869,Petrol,69.0,1.0,7900
Audi, Q3,2019,Semi-Auto,3150,Petrol,38.2,1.5,28790
Audi, A1,2018,Manual,26211,Petrol,39.2,2.0,19755
Toyota, Corolla,2019,Manual,3695,Petrol,39.2,1.2,17890
Toyota, Auris,2016,Automatic,30787,Hybrid,72.4,1.8,13990
Toyota, Yaris,2014,Automatic,34528,Hybrid,80.7,1.5,10490
Mercedes, GLC Class,2019,Semi-Auto,9736,Diesel,42.2,2.1,30480
Toyota, Yaris,2018,Automatic,16000,Hybrid,76.3,1.5,13422
Toyota, GT86,2016,Manual,28321,Petrol,36.2,2.0,15000
Toyota, Prius,2017,Automatic,23343,Hybrid,94.1,1.8,19750
Mercedes, GLE Class,2019,Automatic,3925,Diesel,32.8,3.0,52799
BMW, X3,2019,Semi-Auto,5104,Diesel,54.3,2.0,36990
Toyota, C-HR,2017,Automatic,11387,Petrol,44.8,1.2,18798
Mercedes, CLS Class,2018,Semi-Auto,11461,Diesel,57.7,2.1,24775
BMW, 2 Series,2019,Semi-Auto,8683,Petrol,47.9,2.0,23441
Toyota, Yaris,2018,Automatic,6775,Hybrid,76.3,1.5,14700
Mercedes, C Class,2019,Semi-Auto,2000,Petrol,45.6,1.5,25389
Mercedes, E Class,2017,Automatic,37000,Diesel,65.7,2.0,20880
Mercedes, C Class,2010,Manual,97717,Petrol,43.5,1.6,4990
Audi, A4,2017,Manual,21177,Petrol,51.4,1.4,17998
Audi, A6,2017,Manual,47000,Diesel,65.7,2.0,13995
Audi, Q2,2020,Manual,4000,Petrol,43.5,1.5,24888
BMW, 4 Series,2019,Semi-Auto,10000,Diesel,65.7,2.0,28995
Mercedes, GLS Class,2017,Automatic,28416,Diesel,37.2,3.0,46002
BMW, 5 Series,2019,Semi-Auto,3457,Petrol,50.4,2.0,26400
BMW, X1,2018,Semi-Auto,2570,Petrol,37.7,2.0,22397
Mercedes, C Class,2018,Semi-Auto,8069,Diesel,65.7,2.1,26189
Audi, Q3,2015,Automatic,48898,Diesel,54.3,2.0,15450
Audi, A8,2018,Semi-Auto,11341,Diesel,48.7,3.0,36000
Mercedes, A Class,2015,Manual,64002,Diesel,65.7,2.1,11000
Mercedes, C Class,2017,Automatic,13659,Petrol,50.4,2.0,19900
Mercedes, CL Class,2019,Semi-Auto,14067,Diesel,51.4,2.2,26049
Mercedes, C Class,2019,Semi-Auto,12629,Diesel,61.4,2.1,24498
Audi, A4,2019,Manual,8000,Petrol,38.2,2.0,24995
Mercedes, A Class,2017,Semi-Auto,37010,Diesel,68.9,2.1,16498
Audi, A3,2019,Semi-Auto,14721,Petrol,41.5,1.5,23788
BMW, M4,2020,Automatic,10,Petrol,34.0,3.0,47488
Mercedes, A Class,2016,Manual,15466,Petrol,49.6,1.6,16780
Audi, Q5,2013,Manual,50672,Diesel,47.9,2.0,13987
Audi, Q3,2018,Manual,12245,Petrol,49.6,1.4,20745
Mercedes, E Class,2013,Semi-Auto,63903,Diesel,58.9,2.1,11950
Audi, Q3,2016,Manual,10855,Diesel,49.6,2.0,19498
Toyota, Aygo,2017,Semi-Auto,5300,Petrol,67.3,1.0,9490
Audi, A3,2017,Manual,55000,Diesel,74.3,1.6,10400
BMW, X5,2016,Automatic,37900,Diesel,47.1,3.0,27950
Mercedes, C Class,2017,Semi-Auto,27959,Petrol,41.5,2.0,19750
Audi, Q7,2019,Semi-Auto,6000,Diesel,33.2,3.0,44212
Toyota, Prius,2017,Automatic,39158,Hybrid,94.1,1.8,19980
BMW, X4,2019,Semi-Auto,8023,Petrol,26.9,3.0,40999
Audi, A4,2019,Automatic,3955,Diesel,51.4,2.0,29990
Audi, A8,2019,Automatic,16584,Petrol,37.7,3.0,33992
Audi, A8,2015,Automatic,25406,Diesel,49.6,3.0,19870
Toyota, Aygo,2016,Manual,43298,Petrol,69.0,1.0,6950
BMW, 1 Series,2018,Automatic,16475,Petrol,39.8,3.0,21999
Toyota, Aygo,2015,Semi-Auto,29600,Petrol,67.0,1.0,7925
Mercedes, A Class,2018,Automatic,11648,Petrol,28.5,1.3,19299
Mercedes, A Class,2018,Semi-Auto,20278,Diesel,68.9,2.1,17249
BMW, 1 Series,2017,Manual,18825,Petrol,53.3,1.5,12800
Toyota, Prius,2017,Automatic,36000,Hybrid,68.9,1.8,19995
Toyota, Yaris,2018,Manual,20740,Petrol,65.7,1.0,9595
BMW, 3 Series,2020,Semi-Auto,5665,Petrol,40.4,2.0,33990
Toyota, Yaris,2017,Manual,53365,Petrol,66.0,1.0,6795
Mercedes, A Class,2015,Automatic,38412,Diesel,64.2,2.1,13700
Audi, Q5,2017,Semi-Auto,29832,Petrol,34.0,3.0,35995
Audi, Q3,2013,Semi-Auto,40510,Diesel,47.9,2.0,13700
Mercedes, A Class,2019,Manual,13862,Petrol,28.5,1.3,19990
Mercedes, GLS Class,2016,Semi-Auto,33000,Diesel,37.2,3.0,36495
Mercedes, S Class,2019,Semi-Auto,375,Diesel,52.3,3.0,48998
Mercedes, C Class,2019,Semi-Auto,7163,Diesel,54.3,2.0,30399
Toyota, GT86,2017,Manual,6445,Petrol,36.2,2.0,20995
Audi, A1,2016,Manual,19807,Petrol,57.6,1.4,11271
Toyota, Yaris,2017,Manual,21049,Petrol,58.0,1.3,8995
Mercedes, E Class,2017,Semi-Auto,17285,Diesel,61.4,2.0,21849
Mercedes, C Class,2018,Semi-Auto,9977,Diesel,54.3,2.0,28049
Mercedes, C Class,2017,Automatic,17224,Petrol,36.2,3.0,28985
Mercedes, C Class,2015,Automatic,47000,Diesel,53.3,2.1,11990
Mercedes, CL Class,2017,Semi-Auto,43658,Diesel,70.6,2.1,17565
Audi, A1,2015,Manual,54802,Petrol,55.4,1.4,11217
BMW, 5 Series,2020,Semi-Auto,101,Petrol,39.2,3.0,42124
Mercedes, CL Class,2016,Semi-Auto,19930,Diesel,70.6,2.1,18799
BMW, 3 Series,2016,Manual,60465,Diesel,68.9,2.0,10200
Mercedes, E Class,2012,Automatic,60178,Diesel,55.4,2.1,8238
Mercedes, A Class,2018,Automatic,12564,Diesel,68.9,2.1,17399
BMW, 1 Series,2017,Manual,20327,Petrol,52.3,1.5,15672
Audi, A1,2017,Manual,48166,Diesel,72.4,1.6,12485
Mercedes, GLC Class,2017,Automatic,25975,Petrol,34.0,3.0,37995
Mercedes, GLA Class,2016,Semi-Auto,35953,Diesel,56.5,2.1,20480
Mercedes, E Class,2019,Automatic,169,Diesel,46.3,3.0,44670
Audi, Q3,2019,Manual,4750,Petrol,40.9,1.5,27750
BMW, 3 Series,2018,Automatic,23217,Diesel,64.2,2.0,20800
BMW, 1 Series,2018,Manual,10374,Diesel,49.6,2.0,17498
BMW, 4 Series,2017,Semi-Auto,19151,Diesel,65.7,2.0,20387
Mercedes, A Class,2016,Manual,41496,Petrol,50.4,1.6,12000
Audi, Q2,2019,Manual,1000,Diesel,49.6,1.6,22495
Audi, Q8,2018,Automatic,7000,Diesel,33.6,3.0,51495
Audi, Q5,2019,Semi-Auto,4647,Petrol,32.1,2.0,41000
Mercedes, GLS Class,2018,Automatic,18500,Diesel,37.2,3.0,43289
Mercedes, CL Class,2020,Semi-Auto,3999,Petrol,44.8,1.3,27980
Mercedes, A Class,2019,Semi-Auto,13632,Diesel,65.7,1.5,20280
Toyota, Yaris,2017,Automatic,48144,Hybrid,78.0,1.5,11600
BMW, 4 Series,2019,Automatic,17,Diesel,55.4,3.0,26980
BMW, 6 Series,2016,Semi-Auto,25596,Diesel,49.6,3.0,22910
Mercedes, C Class,2018,Semi-Auto,12137,Diesel,67.3,2.1,23995
Toyota, Auris,2016,Manual,36283,Petrol,52.3,1.2,9450
BMW, 2 Series,2015,Semi-Auto,41532,Diesel,61.4,2.0,15980
BMW, 1 Series,2016,Manual,71000,Diesel,83.1,1.5,9440
Toyota, Auris,2015,Manual,24765,Petrol,58.9,1.2,8290
BMW, 5 Series,2012,Automatic,84000,Diesel,51.4,3.0,11990
Audi, A4,2019,Automatic,5000,Diesel,40.9,3.0,43495
Toyota, Aygo,2016,Manual,23290,Petrol,69.0,1.0,6600
Toyota, Yaris,2019,Manual,4492,Petrol,47.9,1.5,13995
Audi, Q5,2019,Automatic,3185,Diesel,39.2,2.0,31500
Toyota, Prius,2020,Automatic,267,Hybrid,61.4,1.8,23500
BMW, 1 Series,2017,Manual,19866,Diesel,65.7,2.0,14995
BMW, X5,2019,Semi-Auto,4792,Diesel,37.7,3.0,53795
BMW, 3 Series,2016,Automatic,22533,Diesel,51.4,3.0,22475
BMW, 1 Series,2017,Manual,31727,Diesel,62.8,2.0,14450
Toyota, Yaris,2019,Manual,9600,Petrol,47.9,1.5,12000
Toyota, Auris,2016,Automatic,9976,Petrol,61.4,1.2,11968
Toyota, Aygo,2019,Manual,1527,Petrol,57.7,1.0,9900
Audi, A5,2015,Manual,54000,Diesel,55.4,2.0,13450
Mercedes, A Class,2018,Manual,17250,Petrol,51.4,1.6,17291
Audi, A5,2015,Semi-Auto,22889,Diesel,58.9,2.0,16495
Audi, A3,2015,Manual,91334,Diesel,83.1,1.6,8299
Audi, A4,2017,Automatic,45225,Diesel,62.8,2.0,17300
BMW, 5 Series,2016,Automatic,57000,Diesel,62.8,2.0,13990
Audi, A4,2019,Semi-Auto,18668,Petrol,40.9,2.0,17998
BMW, 2 Series,2019,Semi-Auto,7891,Diesel,65.7,2.0,19990
Mercedes, GLC Class,2019,Automatic,11622,Diesel,42.2,2.1,31946
BMW, 4 Series,2019,Automatic,5000,Petrol,45.6,2.0,25995
Toyota, Aygo,2017,Manual,8243,Petrol,68.9,1.0,7698
Mercedes, GLE Class,2017,Semi-Auto,15154,Diesel,39.2,3.0,36995
Toyota, RAV4,2017,Automatic,21263,Hybrid,57.6,2.5,21498
Mercedes, C Class,2018,Semi-Auto,7470,Diesel,61.4,2.0,22680
BMW, X3,2019,Semi-Auto,14260,Petrol,30.4,2.0,30850
Audi, Q3,2019,Manual,10,Diesel,42.8,2.0,28490
Mercedes, E Class,2016,Semi-Auto,23951,Diesel,58.9,2.1,18998
Mercedes, CLS Class,2019,Semi-Auto,3418,Diesel,47.9,2.9,45699
Toyota, Aygo,2019,Manual,5100,Petrol,56.5,1.0,9295
Mercedes, E Class,2013,Semi-Auto,37054,Diesel,49.6,3.0,15000
Toyota, RAV4,2019,Automatic,16885,Hybrid,49.6,2.5,29900
Mercedes, E Class,2019,Automatic,2400,Hybrid,188.3,2.0,38995
BMW, 3 Series,2014,Manual,16376,Diesel,62.8,2.0,13980
Mercedes, E Class,2018,Automatic,20000,Diesel,65.7,2.0,23299
Toyota, Aygo,2017,Manual,22814,Petrol,69.0,1.0,6490
Mercedes, B Class,2017,Manual,12444,Diesel,70.6,1.5,12699
Audi, A3,2017,Semi-Auto,10890,Petrol,56.5,1.5,17499
BMW, 5 Series,2013,Automatic,74000,Diesel,57.6,2.0,10490
Audi, A1,2016,Manual,41816,Petrol,67.3,1.0,10500
Audi, A1,2017,Manual,7395,Petrol,67.3,1.0,12291
Audi, A3,2019,Semi-Auto,14580,Petrol,42.2,1.5,21946
Mercedes, E Class,2018,Semi-Auto,14413,Diesel,72.4,2.0,24399
Mercedes, E Class,2019,Automatic,8720,Diesel,70.6,2.0,39680
BMW, 3 Series,2013,Manual,32122,Petrol,47.9,1.6,9500
Audi, A4,2014,Manual,57120,Diesel,61.4,2.0,13790
Audi, A5,2020,Semi-Auto,5000,Petrol,39.8,2.0,26900
Audi, Q3,2017,Manual,16224,Diesel,50.4,2.0,23490
Mercedes, CLS Class,2019,Semi-Auto,6785,Diesel,48.7,2.9,38899
Mercedes, GLC Class,2019,Semi-Auto,2792,Diesel,40.4,2.0,45299
Mercedes, B Class,2017,Manual,43473,Diesel,68.9,1.5,11900
Mercedes, E Class,2018,Semi-Auto,9783,Petrol,31.7,3.0,47998
BMW, 2 Series,2017,Manual,16134,Diesel,74.3,1.5,15498
Audi, Q2,2019,Manual,4722,Diesel,49.6,1.6,21392
BMW, 3 Series,2019,Automatic,4586,Diesel,52.3,2.0,27780
Audi, Q5,2018,Semi-Auto,12000,Petrol,40.4,2.0,33990
BMW, 5 Series,2016,Semi-Auto,35404,Diesel,51.4,2.0,18810
BMW, X2,2019,Automatic,6106,Diesel,61.4,2.0,25820
BMW, 3 Series,2009,Manual,70000,Petrol,47.9,2.0,4195
Mercedes, GLC Class,2019,Semi-Auto,2022,Diesel,44.8,2.0,33160
Mercedes, C Class,2019,Automatic,101,Diesel,55.4,2.0,30950
Toyota, GT86,2017,Manual,20219,Petrol,36.2,2.0,18250
Toyota, Supra,2019,Automatic,10,Petrol,34.5,3.0,49499
BMW, 5 Series,2015,Semi-Auto,36257,Diesel,53.3,3.0,16980
Audi, A3,2019,Manual,5797,Diesel,52.3,1.6,22850
Toyota, Aygo,2017,Manual,25496,Petrol,69.0,1.0,6599
Mercedes, A Class,2014,Automatic,40685,Diesel,68.9,2.1,11200
Toyota, Yaris,2019,Manual,5931,Petrol,47.9,1.5,12495
Mercedes, S Class,1998,Automatic,43534,Petrol,23.3,6.0,19990
Mercedes, E Class,2018,Semi-Auto,6841,Diesel,57.7,2.0,29499
Audi, A1,2020,Semi-Auto,1500,Petrol,44.8,1.5,25444
Toyota, C-HR,2017,Automatic,22191,Hybrid,74.3,1.8,20495
Mercedes, GLA Class,2017,Automatic,29138,Diesel,56.5,2.1,20495
Mercedes, A Class,2016,Semi-Auto,31711,Diesel,67.3,2.1,15770
Toyota, Auris,2017,Automatic,8500,Hybrid,78.5,1.8,14495
Toyota, Aygo,2018,Manual,5788,Petrol,56.5,1.0,8951
Audi, A3,2014,Manual,39828,Petrol,57.6,1.2,9999
Audi, Q5,2019,Automatic,6500,Diesel,39.2,2.0,32000
Mercedes, A Class,2019,Semi-Auto,576,Diesel,56.5,2.0,24599
Toyota, GT86,2019,Automatic,4000,Petrol,32.8,2.0,24990
Toyota, Yaris,2017,Manual,21488,Petrol,58.0,1.3,8490
Toyota, Hilux,2018,Automatic,12255,Diesel,36.2,2.4,24995
Mercedes, C Class,2019,Semi-Auto,13794,Petrol,46.3,1.5,19849
BMW, 3 Series,2017,Semi-Auto,16935,Petrol,51.4,2.0,15300
BMW, 3 Series,2016,Semi-Auto,44600,Diesel,56.5,3.0,16998
Audi, A1,2020,Manual,4000,Petrol,47.9,1.0,19490
BMW, 4 Series,2020,Automatic,2500,Petrol,48.7,2.0,32583
BMW, 3 Series,2019,Automatic,4816,Diesel,43.5,3.0,38480
